test_id,adult_males,subadult_males,adult_females,juveniles,pups
8478,2,2,19,12,11
8479,14,8,98,18,44
8480,6,3,36,13,11
8481,2,2,16,7,16
8482,3,2,23,10,8
8483,15,6,108,25,74
8484,3,2,13,4,4
8485,4,2,23,14,5
8486,22,12,138,26,74
8487,2,1,12,5,3
8488,5,3,50,11,27
8489,7,5,103,60,15
8490,2,2,23,8,13
8491,4,3,23,14,11
8492,1,1,5,2,2
8493,3,3,61,28,10
8494,15,9,144,37,57
8495,16,13,112,58,42
8496,6,4,45,21,14
8497,1,1,13,6,4
8498,5,3,34,18,8
8499,5,3,23,10,7
8500,2,2,26,15,6
8501,21,11,105,25,76
8502,1,0,4,3,1
8503,1,1,8,4,7
8504,5,2,33,11,18
8505,2,1,10,5,4
8506,5,4,26,10,6
8507,1,1,8,3,3
8508,6,5,24,13,10
8509,21,12,103,20,43
8510,6,3,38,17,20
8511,10,4,46,21,23
8512,3,3,26,14,10
8513,2,1,5,2,3
8514,1,1,11,6,3
8515,4,2,48,18,15
8516,3,2,93,41,25
8517,5,4,60,35,10
8518,10,9,86,30,37
8519,7,4,10,3,5
8520,9,4,54,18,16
8521,14,6,66,23,36
8522,13,5,24,5,16
8523,3,1,9,3,5
8524,4,2,11,5,4
8525,15,6,147,24,102
8526,7,3,25,8,14
8527,5,2,17,8,8
8528,4,2,5,1,3
8529,4,2,10,5,4
8530,13,7,85,18,92
8531,2,2,8,6,1
8532,11,4,31,11,11
8533,12,7,105,26,46
8534,7,4,40,13,28
8535,2,1,9,5,3
8536,5,3,22,7,11
8537,4,3,8,3,4
8538,8,7,55,24,30
8539,1,1,5,2,2
8540,4,2,7,3,4
8541,2,1,9,4,3
8542,5,2,34,17,11
8543,3,1,24,7,5
8544,13,6,116,28,66
8545,14,9,102,28,73
8546,5,3,23,7,11
8547,4,2,69,22,19
8548,6,3,37,16,11
8549,16,11,160,63,41
8550,4,2,46,20,13
8551,1,1,6,3,3
8552,2,2,17,8,4
8553,2,2,15,6,6
8554,4,4,25,13,9
8555,8,3,45,10,19
8556,28,9,106,19,63
8557,6,3,12,2,6
8558,6,3,39,15,19
8559,4,2,12,5,3
8560,4,2,15,6,8
8561,2,1,6,4,2
8562,9,4,62,19,33
8563,7,3,15,7,9
8564,5,2,36,12,11
8565,4,3,14,10,4
8566,3,2,18,8,9
8567,1,1,9,6,1
8568,5,2,15,5,8
8569,3,1,11,6,4
8570,4,2,16,5,13
8571,5,2,8,2,3
8572,12,11,84,44,37
8573,3,2,13,7,4
8574,6,3,53,15,31
8575,2,1,7,4,3
8576,12,7,204,102,39
8577,3,1,16,3,11
8578,3,3,16,11,5
8579,4,4,36,32,14
8580,6,5,46,22,16
8581,4,2,8,2,5
8582,9,4,75,38,21
8583,5,2,14,5,7
8584,13,8,160,42,86
8585,10,4,68,10,50
8586,7,4,60,25,21
8587,22,13,190,37,109
8588,4,2,12,5,6
8589,3,2,11,5,4
8590,9,4,64,17,18
8591,4,1,8,4,4
8592,1,1,7,3,4
8593,8,5,71,25,29
8594,3,2,11,7,3
8595,2,2,20,11,5
8596,9,4,32,11,9
8597,2,2,10,6,4
8598,2,1,10,7,7
8599,28,13,166,42,117
8600,2,1,9,5,4
8601,4,2,19,9,4
8602,31,14,300,48,161
8603,9,6,34,10,14
8604,22,9,118,27,67
8605,7,6,32,24,13
8606,6,2,25,6,14
8607,2,1,8,3,5
8608,10,5,23,14,9
8609,1,1,8,5,1
8610,10,5,107,35,25
8611,7,4,34,17,16
8612,17,6,93,12,41
8613,2,1,8,4,2
8614,34,15,194,36,136
8615,27,12,166,48,54
8616,13,5,95,21,59
8617,2,1,17,5,9
8618,23,9,92,20,49
8619,3,1,9,5,3
8620,4,2,14,3,10
8621,5,2,26,10,7
8622,5,3,38,13,20
8623,9,4,99,24,38
8624,1,1,8,5,2
8625,2,1,14,7,5
8626,6,2,23,12,7
8627,3,1,7,3,4
8628,5,3,88,43,11
8629,3,2,19,9,5
8630,2,1,7,3,3
8631,1,1,10,2,2
8632,3,2,5,2,3
8633,7,3,58,15,26
8634,7,3,22,5,15
8635,7,3,49,14,20
8636,3,2,12,7,5
8637,2,1,7,3,4
8638,2,2,10,6,3
8639,2,1,18,12,4
8640,4,2,13,6,5
8641,4,2,7,2,4
8642,4,2,17,7,9
8643,15,7,147,28,73
8644,6,2,31,7,15
8645,3,2,19,11,10
8646,3,1,21,4,9
8647,4,2,39,23,14
8648,2,1,24,12,7
8649,9,3,20,7,10
8650,5,2,13,4,7
8651,26,14,208,45,115
8652,9,7,58,33,25
8653,1,1,7,6,1
8654,4,3,12,6,4
8655,3,6,6,1,2
8656,7,4,15,8,6
8657,2,1,10,5,3
8658,4,2,14,7,7
8659,3,1,9,5,2
8660,10,5,52,19,16
8661,4,2,9,5,4
8662,2,1,10,7,4
8663,3,2,15,11,4
8664,3,1,20,7,7
8665,6,4,25,14,8
8666,7,5,10,2,6
8667,3,2,21,9,4
8668,3,2,12,9,4
8669,1,1,5,3,1
8670,1,0,5,2,2
8671,2,1,7,2,4
8672,3,2,14,7,4
8673,7,3,19,9,9
8674,3,2,21,13,8
8675,5,4,38,20,11
8676,3,1,9,3,3
8677,6,3,28,8,7
8678,5,3,36,13,12
8679,5,4,25,11,12
8680,8,3,10,4,3
8681,17,6,57,10,34
8682,7,3,27,8,7
8683,6,3,35,6,23
8684,6,4,51,19,18
8685,5,2,18,10,4
8686,1,1,5,3,2
8687,11,6,96,33,30
8688,2,1,9,6,4
8689,2,1,7,2,2
8690,7,6,46,16,21
8691,11,6,101,28,51
8692,15,8,58,12,31
8693,7,3,12,4,6
8694,6,3,55,27,14
8695,7,4,67,19,19
8696,5,2,12,4,5
8697,19,10,96,29,52
8698,3,2,14,4,8
8699,7,5,22,9,10
8700,5,1,4,1,3
8701,12,6,71,28,19
8702,4,2,14,7,4
8703,11,5,103,25,35
8704,14,7,151,33,65
8705,18,7,142,27,82
8706,2,1,7,3,2
8707,7,3,53,8,40
8708,5,4,34,12,15
8709,4,2,16,6,7
8710,12,6,158,37,47
8711,2,2,8,6,4
8712,5,3,29,13,7
8713,3,3,17,10,4
8714,7,4,48,14,28
8715,1,1,7,3,3
8716,17,6,105,17,56
8717,17,8,105,46,35
8718,11,7,82,21,44
8719,11,5,50,17,33
8720,1,0,3,1,2
8721,15,15,84,43,43
8722,29,12,189,35,102
8723,6,4,20,9,10
8724,4,3,71,41,19
8725,2,1,4,1,2
8726,16,6,139,26,64
8727,6,3,40,16,15
8728,1,1,19,12,6
8729,7,5,45,11,25
8730,5,3,18,8,11
8731,4,2,62,30,14
8732,3,2,14,6,4
8733,5,3,20,15,5
8734,5,2,10,4,4
8735,11,5,65,21,27
8736,2,2,8,5,2
8737,5,2,19,5,7
8738,4,2,20,10,5
8739,4,2,13,6,4
8740,6,3,22,11,7
8741,1,1,7,3,3
8742,3,2,9,4,5
8743,3,2,26,16,11
8744,10,7,31,6,10
8745,5,2,20,7,9
8746,4,2,19,8,8
8747,5,4,24,15,7
8748,6,4,62,27,19
8749,7,3,26,6,18
8750,5,3,27,9,18
8751,5,4,12,7,3
8752,4,2,20,9,6
8753,4,3,29,13,7
8754,4,1,9,4,8
8755,6,4,24,10,11
8756,1,1,4,1,2
8757,12,5,77,22,52
8758,2,1,8,3,3
8759,14,9,96,50,56
8760,4,2,11,4,7
8761,8,3,32,11,9
8762,4,2,18,13,4
8763,2,1,6,3,2
8764,14,4,55,11,36
8765,4,2,14,7,6
8766,5,3,88,43,11
8767,10,5,83,10,76
8768,9,5,85,18,39
8769,4,3,51,16,41
8770,8,5,32,18,5
8771,2,1,7,5,1
8772,5,2,40,21,7
8773,2,1,9,3,5
8774,12,6,60,20,26
8775,5,3,46,20,19
8776,8,4,18,8,6
8777,4,2,44,27,8
8778,6,7,42,22,23
8779,2,1,6,2,4
8780,0,0,4,2,1
8781,6,3,26,11,14
8782,3,1,9,3,4
8783,14,7,97,18,44
8784,8,3,29,6,20
8785,4,2,28,15,22
8786,1,1,5,2,2
8787,4,2,7,2,6
8788,11,6,120,23,68
8789,8,3,36,12,9
8790,9,4,21,10,9
8791,17,5,55,12,41
8792,9,4,26,11,10
8793,1,1,13,11,5
8794,6,3,16,7,5
8795,4,2,17,8,9
8796,15,5,40,9,15
8797,3,2,6,3,2
8798,5,2,39,16,10
8799,4,2,13,7,5
8800,3,1,15,6,5
8801,5,4,78,47,10
8802,5,3,32,17,5
8803,11,5,33,14,15
8804,8,5,72,22,28
8805,13,5,72,12,35
8806,7,6,23,14,11
8807,7,4,29,10,8
8808,6,4,61,29,25
8809,1,1,7,3,5
8810,21,9,157,31,81
8811,5,2,9,3,5
8812,5,3,18,10,10
8813,5,3,63,31,14
8814,6,4,71,35,9
8815,3,1,9,2,4
8816,2,2,17,8,6
8817,7,4,40,15,22
8818,3,2,23,20,6
8819,12,6,96,28,31
8820,2,1,10,6,2
8821,1,1,10,3,3
8822,7,3,34,9,12
8823,18,7,74,15,52
8824,1,1,6,3,2
8825,2,1,9,4,3
8826,5,2,23,10,7
8827,2,1,7,3,2
8828,7,3,110,64,18
8829,5,3,25,10,10
8830,21,14,240,67,142
8831,2,1,13,5,7
8832,6,5,38,16,12
8833,5,1,14,6,7
8834,4,3,25,10,15
8835,3,2,20,10,6
8836,5,2,21,9,4
8837,3,2,12,8,8
8838,7,3,79,25,21
8839,5,3,27,15,10
8840,4,3,14,3,6
8841,5,4,6,1,3
8842,3,1,9,3,6
8843,5,2,19,6,6
8844,4,2,23,11,7
8845,3,2,27,8,6
8846,1,1,7,5,1
8847,4,3,19,7,11
8848,6,5,71,41,17
8849,3,2,28,17,8
8850,17,9,32,8,20
8851,6,3,49,21,21
8852,8,3,18,7,8
8853,2,2,11,6,3
8854,3,1,20,4,7
8855,4,3,20,10,7
8856,0,0,5,2,1
8857,4,1,14,6,3
8858,9,4,57,14,17
8859,1,1,9,4,4
8860,4,2,34,18,10
8861,7,3,27,10,12
8862,7,4,26,9,7
8863,8,5,44,16,24
8864,9,5,30,17,9
8865,3,3,15,11,5
8866,20,12,306,145,77
8867,3,1,13,7,3
8868,0,0,4,1,1
8869,8,3,25,9,12
8870,10,5,22,8,11
8871,1,1,6,3,2
8872,4,2,33,12,9
8873,11,5,115,34,42
8874,2,1,5,2,2
8875,6,4,39,15,16
8876,1,1,10,5,5
8877,7,4,35,11,16
8878,0,0,2,1,0
8879,4,3,13,6,6
8880,7,4,34,19,14
8881,7,5,30,14,12
8882,6,2,33,12,8
8883,2,1,14,11,4
8884,1,1,4,3,3
8885,11,4,164,54,33
8886,2,1,16,8,5
8887,3,3,8,3,3
8888,1,0,2,1,2
8889,7,8,47,29,23
8890,8,5,28,8,13
8891,1,1,6,4,2
8892,8,4,151,58,24
8893,4,3,17,9,6
8894,9,4,101,37,21
8895,4,3,27,22,6
8896,3,2,25,10,11
8897,2,1,7,1,4
8898,3,2,20,9,6
8899,4,3,20,8,10
8900,7,4,26,11,13
8901,1,1,9,5,2
8902,21,12,149,36,67
8903,3,2,20,6,11
8904,4,2,37,17,7
8905,10,7,235,101,33
8906,3,2,23,10,6
8907,12,5,54,14,28
8908,9,5,93,25,40
8909,2,1,7,3,6
8910,5,2,19,8,7
8911,13,8,90,32,40
8912,13,8,187,38,110
8913,5,2,45,24,17
8914,28,14,249,60,127
8915,2,1,6,3,2
8916,2,1,9,4,3
8917,3,1,11,4,8
8918,1,1,9,4,2
8919,2,1,8,3,3
8920,8,3,28,11,24
8921,3,2,12,7,3
8922,15,6,69,18,30
8923,12,5,119,43,32
8924,16,8,35,5,18
8925,1,1,4,3,1
8926,17,8,127,32,42
8927,4,2,17,7,5
8928,2,3,24,22,15
8929,5,2,19,9,10
8930,5,3,51,25,9
8931,4,2,24,12,6
8932,2,2,25,13,10
8933,4,2,11,5,6
8934,15,13,90,36,39
8935,2,2,15,12,4
8936,4,2,24,8,12
8937,31,14,156,27,88
8938,16,8,177,46,65
8939,4,2,17,7,12
8940,7,3,84,22,26
8941,2,2,6,2,6
8942,12,7,67,28,35
8943,5,3,11,3,4
8944,3,2,20,19,9
8945,2,2,8,4,3
8946,7,5,43,22,15
8947,2,1,5,2,2
8948,4,2,36,20,10
8949,7,3,8,2,5
8950,2,1,3,1,2
8951,11,5,81,30,41
8952,7,4,40,9,42
8953,2,2,12,7,2
8954,3,1,4,1,2
8955,3,2,16,12,6
8956,6,3,27,9,8
8957,7,4,63,25,19
8958,7,4,30,12,14
8959,6,4,54,19,17
8960,2,1,8,4,3
8961,2,1,5,2,2
8962,6,2,17,5,7
8963,4,2,8,1,3
8964,10,5,67,34,25
8965,4,2,13,7,5
8966,3,1,13,3,4
8967,14,7,125,30,60
8968,3,2,32,7,13
8969,5,3,48,18,12
8970,4,3,12,3,7
8971,5,3,24,8,9
8972,8,6,37,18,9
8973,7,4,41,14,18
8974,10,4,51,5,34
8975,19,10,116,23,57
8976,5,3,61,27,20
8977,2,2,10,7,4
8978,2,1,11,5,8
8979,7,4,28,13,10
8980,1,0,4,2,2
8981,6,2,52,19,8
8982,3,2,10,4,5
8983,14,6,98,26,45
8984,4,2,25,8,11
8985,2,1,7,3,2
8986,14,7,113,19,73
8987,10,6,110,36,33
8988,11,6,37,6,18
8989,13,4,47,9,20
8990,13,6,74,20,40
8991,2,1,15,9,3
8992,3,2,7,2,4
8993,3,2,14,9,4
8994,14,9,82,22,66
8995,4,3,18,11,4
8996,4,3,11,5,5
8997,7,4,60,22,20
8998,2,2,22,7,5
8999,3,3,14,8,7
9000,26,13,267,61,124
9001,7,3,22,9,10
9002,20,10,90,17,38
9003,2,1,11,5,4
9004,13,6,146,26,71
9005,7,3,23,10,7
9006,6,3,120,58,20
9007,15,7,134,44,49
9008,1,0,8,3,3
9009,3,2,13,8,3
9010,2,1,14,6,6
9011,1,1,7,5,1
9012,7,3,13,7,8
9013,3,2,9,2,8
9014,2,1,34,22,9
9015,3,1,23,11,5
9016,1,1,5,2,2
9017,4,2,14,6,4
9018,3,3,29,18,9
9019,1,0,6,4,2
9020,3,2,28,17,5
9021,23,10,66,15,27
9022,5,3,16,5,5
9023,11,7,234,125,32
9024,2,1,20,12,2
9025,3,2,29,21,8
9026,7,5,58,23,19
9027,6,3,9,5,3
9028,6,3,23,9,11
9029,2,1,13,7,2
9030,0,0,5,2,1
9031,3,2,11,6,2
9032,5,2,20,6,10
9033,21,8,126,32,85
9034,1,1,9,7,2
9035,10,4,52,10,28
9036,0,1,4,4,1
9037,1,1,4,3,1
9038,6,3,42,13,12
9039,2,1,8,5,3
9040,3,2,7,3,3
9041,6,2,11,3,6
9042,3,2,7,3,2
9043,3,2,11,3,4
9044,3,2,9,4,3
9045,10,4,43,11,26
9046,6,4,9,5,3
9047,4,2,11,6,3
9048,3,2,27,14,12
9049,9,6,117,56,14
9050,7,2,16,5,10
9051,4,2,30,11,13
9052,18,15,114,43,59
9053,8,4,37,5,21
9054,3,2,21,6,6
9055,4,2,20,9,9
9056,5,1,7,2,6
9057,5,4,10,3,5
9058,5,2,11,4,5
9059,5,2,20,5,6
9060,3,2,12,5,4
9061,2,1,9,4,2
9062,56,21,396,45,284
9063,3,3,16,9,3
9064,10,5,123,45,32
9065,1,1,5,2,2
9066,4,3,38,22,6
9067,4,2,17,9,6
9068,6,4,67,14,36
9069,4,2,22,9,12
9070,10,5,75,16,86
9071,8,5,55,28,19
9072,5,3,21,8,6
9073,8,6,65,29,22
9074,1,1,7,4,2
9075,3,2,28,8,9
9076,2,1,4,1,3
9077,5,3,31,9,11
9078,5,2,22,9,9
9079,2,1,7,1,3
9080,9,5,38,16,18
9081,4,2,22,4,13
9082,1,0,4,2,1
9083,6,4,46,28,10
9084,5,4,42,27,19
9085,7,3,129,56,31
9086,1,1,7,4,3
9087,8,6,58,20,18
9088,7,6,35,19,15
9089,8,4,47,17,15
9090,4,3,61,28,8
9091,2,1,9,5,3
9092,1,1,5,3,1
9093,24,10,107,16,81
9094,7,4,69,27,20
9095,8,3,35,14,9
9096,5,3,39,7,13
9097,3,2,44,27,10
9098,6,3,38,19,12
9099,2,1,14,8,3
9100,29,13,153,31,90
9101,1,1,4,1,2
9102,5,2,7,2,3
9103,6,4,40,14,20
9104,12,8,57,27,26
9105,4,2,15,4,9
9106,8,4,17,7,7
9107,3,1,16,5,8
9108,6,4,36,12,19
9109,20,8,280,74,100
9110,1,1,4,1,2
9111,26,11,147,22,102
9112,9,5,72,36,14
9113,1,1,7,4,2
9114,12,5,70,11,32
9115,4,2,24,8,6
9116,8,4,30,10,8
9117,13,7,195,42,108
9118,5,3,14,8,5
9119,4,1,14,7,5
9120,2,2,7,3,3
9121,11,8,156,64,25
9122,25,10,175,34,132
9123,9,6,23,5,11
9124,2,1,6,2,2
9125,7,3,19,6,11
9126,5,2,33,10,8
9127,8,4,34,7,20
9128,7,4,37,16,13
9129,3,2,15,6,4
9130,5,2,16,8,9
9131,26,21,188,57,126
9132,22,10,66,14,64
9133,4,2,7,2,4
9134,4,2,19,6,10
9135,17,7,109,25,60
9136,1,1,5,2,2
9137,2,1,7,2,4
9138,1,0,6,2,2
9139,7,5,27,18,10
9140,13,5,150,16,99
9141,10,6,81,21,32
9142,31,17,208,37,100
9143,19,8,69,21,45
9144,8,5,30,7,17
9145,1,1,9,6,7
9146,4,6,23,8,11
9147,2,2,7,4,3
9148,4,2,17,7,7
9149,3,2,9,4,6
9150,4,3,28,9,28
9151,4,2,14,8,4
9152,5,2,17,6,5
9153,2,2,7,3,4
9154,4,1,9,5,8
9155,10,5,21,5,12
9156,2,1,7,4,3
9157,9,4,81,18,31
9158,4,3,16,6,5
9159,6,3,19,5,11
9160,5,2,11,2,7
9161,6,2,28,10,10
9162,10,8,53,16,14
9163,2,2,7,5,2
9164,7,5,31,13,7
9165,13,6,139,50,38
9166,2,1,14,5,7
9167,4,2,21,6,7
9168,3,2,20,10,5
9169,1,1,8,4,2
9170,1,1,3,1,1
9171,3,2,30,6,13
9172,8,4,95,44,19
9173,3,2,13,4,11
9174,4,2,12,5,4
9175,10,4,59,15,38
9176,5,2,49,33,10
9177,40,21,229,22,116
9178,5,2,11,3,5
9179,7,3,18,7,7
9180,6,5,20,7,7
9181,3,2,10,6,6
9182,4,3,54,34,14
9183,7,5,54,16,43
9184,7,4,60,13,30
9185,20,11,78,24,34
9186,7,5,51,20,15
9187,3,2,12,4,5
9188,1,1,4,2,1
9189,4,2,18,6,9
9190,4,2,22,7,6
9191,1,1,9,6,2
9192,27,14,79,18,49
9193,5,2,18,10,5
9194,2,1,11,6,4
9195,11,4,42,11,19
9196,1,1,8,2,4
9197,5,3,31,10,13
9198,14,5,59,14,33
9199,7,4,32,7,15
9200,3,1,15,9,3
9201,6,4,20,4,12
9202,7,2,34,10,11
9203,3,2,8,4,3
9204,8,4,68,8,56
9205,1,0,6,2,2
9206,2,2,11,5,7
9207,4,3,19,9,15
9208,8,4,53,14,30
9209,3,2,16,8,3
9210,4,1,7,3,2
9211,13,5,63,18,34
9212,3,2,12,6,4
9213,1,1,7,3,3
9214,10,4,86,18,40
9215,2,1,8,3,4
9216,3,3,12,6,3
9217,7,3,24,8,15
9218,28,12,118,17,66
9219,3,1,8,3,2
9220,0,1,2,1,1
9221,5,2,78,40,13
9222,5,2,18,9,5
9223,5,2,15,7,5
9224,1,1,5,4,2
9225,19,10,63,16,25
9226,4,2,21,8,6
9227,4,3,18,6,7
9228,1,1,18,6,3
9229,4,2,19,9,10
9230,3,2,17,5,8
9231,3,2,14,3,9
9232,10,4,38,15,11
9233,2,1,11,6,6
9234,3,2,21,11,14
9235,4,2,16,8,14
9236,5,2,8,4,1
9237,5,2,12,5,8
9238,7,4,70,42,22
9239,3,2,12,6,6
9240,2,1,8,5,2
9241,3,1,20,11,4
9242,4,3,34,19,10
9243,2,1,12,9,4
9244,3,2,11,4,4
9245,13,8,115,26,50
9246,3,2,36,20,10
9247,4,3,6,3,3
9248,22,11,120,36,51
9249,12,13,90,43,43
9250,1,1,2,1,1
9251,8,6,34,14,24
9252,17,9,110,35,47
9253,4,2,23,7,10
9254,5,2,19,7,10
9255,6,3,27,19,8
9256,16,7,63,17,20
9257,5,2,64,21,24
9258,2,2,11,7,3
9259,9,6,51,27,14
9260,9,4,22,11,7
9261,5,3,18,11,8
9262,3,2,47,27,7
9263,3,1,11,4,5
9264,22,10,107,45,39
9265,2,1,12,7,7
9266,12,8,40,10,18
9267,2,1,7,4,3
9268,19,13,42,12,22
9269,2,1,5,1,2
9270,6,4,70,26,15
9271,18,7,146,50,57
9272,4,2,13,6,7
9273,3,2,20,13,5
9274,21,6,110,20,59
9275,5,3,80,31,27
9276,11,8,85,32,36
9277,7,3,30,10,13
9278,3,1,11,4,5
9279,12,7,110,36,20
9280,9,5,101,55,18
9281,18,4,39,8,19
9282,4,2,8,4,4
9283,5,2,17,8,7
9284,9,7,47,15,21
9285,7,5,26,12,12
9286,5,3,22,11,9
9287,8,3,72,23,12
9288,2,1,18,10,3
9289,10,5,41,16,15
9290,5,3,35,15,11
9291,9,3,118,20,50
9292,3,2,12,6,4
9293,4,3,7,3,3
9294,5,3,63,27,12
9295,3,2,7,2,3
9296,2,2,23,18,3
9297,7,3,23,9,9
9298,4,2,64,28,7
9299,8,4,45,12,20
9300,5,2,12,4,5
9301,3,1,5,1,3
9302,2,1,26,7,9
9303,7,2,27,7,10
9304,15,8,255,74,113
9305,1,0,7,3,2
9306,10,4,100,33,22
9307,7,5,59,24,9
9308,2,2,11,2,7
9309,4,2,16,7,8
9310,7,5,68,27,15
9311,3,1,18,8,5
9312,1,1,4,2,2
9313,16,6,111,16,70
9314,14,9,68,19,32
9315,2,2,21,8,6
9316,5,3,70,43,18
9317,27,14,234,43,163
9318,3,3,35,21,9
9319,3,2,8,5,3
9320,2,2,7,4,3
9321,16,11,249,84,57
9322,6,4,50,37,9
9323,13,6,64,14,17
9324,5,3,4,1,1
9325,3,3,8,4,4
9326,2,1,6,2,3
9327,13,9,37,10,21
9328,4,2,20,4,10
9329,7,4,34,11,9
9330,6,4,98,68,18
9331,11,9,81,34,62
9332,3,1,11,4,5
9333,1,1,2,1,1
9334,9,6,63,25,26
9335,1,1,6,3,4
9336,3,2,41,19,8
9337,6,3,43,16,13
9338,8,4,47,8,40
9339,12,7,136,44,45
9340,6,3,45,24,14
9341,4,2,60,18,21
9342,19,12,148,47,56
9343,4,2,23,9,14
9344,8,6,51,22,13
9345,2,1,10,5,5
9346,9,4,26,11,8
9347,4,2,24,9,4
9348,1,1,5,4,2
9349,3,1,10,4,5
9350,1,1,3,1,1
9351,3,2,8,4,3
9352,8,4,22,11,9
9353,15,10,128,37,54
9354,7,3,19,8,11
9355,10,7,66,34,23
9356,4,1,12,5,4
9357,3,2,23,9,5
9358,7,4,54,27,11
9359,10,5,41,13,15
9360,6,3,34,15,15
9361,3,2,20,13,8
9362,16,9,262,152,60
9363,3,1,8,5,3
9364,1,1,10,6,1
9365,15,9,150,54,35
9366,13,6,81,22,36
9367,18,10,101,36,19
9368,36,16,212,36,132
9369,3,2,26,13,9
9370,2,2,18,5,10
9371,3,2,9,6,1
9372,4,2,10,4,5
9373,5,2,23,10,9
9374,5,3,12,2,3
9375,6,3,41,20,14
9376,13,8,98,28,36
9377,13,5,33,9,16
9378,4,2,14,5,6
9379,11,6,131,27,90
9380,5,3,38,22,7
9381,5,3,28,15,13
9382,6,3,26,10,9
9383,12,9,92,37,37
9384,1,0,3,1,1
9385,8,5,67,21,26
9386,16,8,52,14,26
9387,2,1,8,3,4
9388,3,2,15,8,5
9389,6,3,18,6,9
9390,5,3,17,8,4
9391,12,8,14,3,6
9392,12,5,46,14,27
9393,18,8,57,9,63
9394,4,3,50,27,19
9395,5,1,12,2,7
9396,38,15,128,21,78
9397,1,1,10,5,2
9398,2,2,13,9,3
9399,24,9,147,27,100
9400,6,3,28,12,7
9401,18,12,72,29,25
9402,4,3,19,12,5
9403,2,1,10,7,3
9404,5,4,38,16,12
9405,2,1,8,3,3
9406,6,4,36,13,14
9407,4,2,23,11,10
9408,3,2,9,4,3
9409,2,1,18,10,3
9410,1,1,6,4,1
9411,4,4,13,5,8
9412,3,1,14,6,4
9413,1,0,9,2,5
9414,16,8,152,27,85
9415,6,3,22,11,11
9416,3,1,42,16,4
9417,2,1,11,4,6
9418,8,4,123,72,18
9419,3,2,28,16,9
9420,7,5,59,26,21
9421,10,5,38,10,22
9422,3,1,13,3,6
9423,10,5,47,10,36
9424,11,7,22,7,11
9425,4,2,9,2,4
9426,6,3,31,8,16
9427,14,6,121,23,46
9428,19,8,147,28,77
9429,4,4,36,7,20
9430,6,3,44,17,9
9431,2,1,9,7,3
9432,3,2,14,6,5
9433,3,2,10,4,5
9434,23,12,177,42,77
9435,11,5,26,7,23
9436,6,5,38,22,11
9437,29,11,193,40,86
9438,1,1,5,3,4
9439,13,7,57,22,17
9440,3,2,49,39,6
9441,14,7,79,19,42
9442,5,3,51,25,19
9443,9,5,55,23,22
9444,11,6,31,13,16
9445,13,6,102,38,42
9446,6,4,26,14,6
9447,4,3,18,10,8
9448,4,2,11,4,6
9449,9,5,47,21,13
9450,4,2,12,5,4
9451,11,6,28,10,16
9452,2,1,10,6,2
9453,5,3,25,11,9
9454,3,2,7,3,2
9455,4,3,30,13,5
9456,2,1,9,5,2
9457,3,1,9,3,3
9458,8,4,34,11,11
9459,3,1,5,2,3
9460,2,2,44,29,6
9461,6,3,33,13,12
9462,2,2,8,2,4
9463,2,1,15,11,4
9464,1,0,5,3,2
9465,3,2,11,6,7
9466,6,5,18,9,9
9467,6,3,56,25,19
9468,13,7,33,6,9
9469,27,18,112,32,67
9470,1,1,11,9,2
9471,10,6,97,23,35
9472,1,1,14,11,3
9473,8,3,33,8,18
9474,5,4,32,12,32
9475,6,3,29,15,10
9476,3,2,20,10,7
9477,2,1,27,18,3
9478,5,3,63,32,7
9479,6,3,27,11,16
9480,14,9,233,105,44
9481,13,6,127,34,51
9482,3,3,28,13,11
9483,11,7,226,136,39
9484,10,4,57,12,28
9485,6,3,62,24,10
9486,14,7,79,15,42
9487,4,2,18,6,9
9488,5,3,13,6,9
9489,6,4,31,13,13
9490,3,1,15,10,6
9491,3,2,11,4,7
9492,4,2,55,23,7
9493,8,8,84,34,36
9494,17,7,141,24,87
9495,12,8,118,61,27
9496,9,8,59,19,25
9497,7,3,42,13,19
9498,15,7,152,50,48
9499,6,3,12,3,10
9500,16,8,151,40,38
9501,3,2,18,7,6
9502,6,3,17,7,12
9503,8,4,43,21,10
9504,7,7,100,44,35
9505,2,1,15,5,16
9506,6,4,23,12,12
9507,5,2,45,17,14
9508,12,6,56,15,23
9509,3,1,37,9,10
9510,5,2,13,5,6
9511,5,2,24,7,10
9512,5,3,30,14,7
9513,2,1,10,5,3
9514,6,3,28,11,10
9515,6,4,34,18,16
9516,2,1,5,2,3
9517,2,1,8,4,2
9518,4,2,17,6,13
9519,5,3,24,14,9
9520,14,8,244,60,77
9521,16,8,53,9,32
9522,5,2,38,9,19
9523,1,0,4,2,1
9524,3,1,31,17,12
9525,8,4,34,12,13
9526,35,14,131,18,84
9527,7,4,22,7,12
9528,2,1,7,4,3
9529,3,2,22,12,6
9530,7,3,31,8,15
9531,7,4,29,12,9
9532,5,4,38,21,7
9533,9,9,81,39,29
9534,6,4,60,19,16
9535,7,5,25,10,8
9536,16,10,87,45,40
9537,2,1,9,3,4
9538,16,9,90,23,93
9539,22,9,120,36,47
9540,7,2,41,9,21
9541,4,1,9,4,4
9542,3,1,19,6,9
9543,11,7,157,88,20
9544,2,1,10,6,4
9545,22,8,118,26,67
9546,1,1,3,1,1
9547,1,1,8,4,5
9548,4,4,25,18,4
9549,5,3,59,22,22
9550,6,4,45,16,13
9551,3,1,40,15,11
