test_id,adult_males,subadult_males,adult_females,juveniles,pups
11599,13.779422760009766,4.913551330566406,87.21637725830078,18.64849281311035,29.907629013061523
11600,9.183941841125488,3.7682409286499023,69.95951080322266,18.028114318847656,23.70775604248047
11601,2.845818996429444,1.1414037942886353,11.11270809173584,5.146397113800049,2.0470900535583496
11602,8.156610488891603,4.115776538848877,35.97263717651367,9.37622356414795,13.562274932861328
11603,21.114919662475586,10.98806858062744,374.0193176269531,176.72340393066406,73.1085205078125
11604,3.5811693668365483,2.9621946811676025,24.67518424987793,12.497478485107422,3.9515650272369385
11605,6.318409442901611,3.057237148284912,27.422815322875977,11.073713302612305,11.222457885742188
11606,7.033658504486084,2.948608875274658,13.366476058959961,4.622445583343506,3.35848069190979
11607,16.355144500732422,7.193285942077638,109.53990173339844,29.163618087768555,73.57760620117188
11608,3.3745539188385014,2.350994110107422,12.043174743652346,4.569921016693115,5.886347770690918
11609,2.830703020095825,2.1743383407592773,18.50274085998535,18.313451766967773,6.910105228424072
11610,10.464834213256836,4.798226356506348,46.55224609375,16.016523361206055,26.36322784423828
11611,3.1154890060424805,1.6481178998947144,20.970060348510746,11.375189781188965,6.7107672691345215
11612,8.314727783203125,3.826895475387573,21.89813041687012,8.340604782104492,8.942094802856445
11613,4.827864170074463,2.533062696456909,23.77109146118164,12.732300758361815,7.516942501068115
11614,7.201018333435059,4.784033298492432,21.69853401184082,10.35957145690918,10.171245574951172
11615,4.0680012702941895,2.608100891113281,39.7984619140625,19.838756561279297,4.154285430908203
11616,6.622842788696289,2.08475923538208,20.270294189453125,6.239878177642822,11.029145240783693
11617,3.887475728988648,1.7212889194488523,14.594918251037598,9.082927703857422,3.877821683883667
11618,4.055251598358153,2.0613148212432857,13.332955360412598,6.612739086151122,6.6576666831970215
11619,1.3664807081222534,1.1619666814804075,6.708312511444093,2.9971580505371094,3.305128335952759
11620,0.6995773911476135,0.260110080242157,4.647768020629883,1.093059778213501,2.16058087348938
11621,0.7498935461044312,0.35292962193489075,2.4009578227996826,0.948431670665741,2.059822559356689
11622,13.802886962890625,7.395127773284912,64.302734375,11.457609176635742,23.18591690063477
11623,3.1658668518066406,1.957807302474976,13.197875022888185,7.366541862487793,6.952919960021973
11624,1.61021888256073,0.9085403680801392,15.809218406677244,9.020299911499023,6.541220664978027
11625,25.491863250732425,14.036931037902832,237.3999786376953,58.56625747680664,123.69445037841795
11626,7.370468616485597,4.895840644836426,91.70004272460938,50.20082473754883,12.839348793029785
11627,7.924520492553711,4.609075546264648,23.84782218933105,14.466327667236328,11.401272773742676
11628,4.065031051635741,2.312875270843506,33.936954498291016,9.309694290161133,5.121728897094727
11629,10.622077941894533,4.3284873962402335,40.882755279541016,10.945541381835938,10.959291458129883
11630,4.413823127746582,2.069598436355591,18.667659759521484,7.000636100769043,7.488521099090576
11631,1.7530189752578735,1.4668123722076416,11.616543769836426,6.704115867614746,5.383738517761231
11632,4.615005970001222,2.150097608566284,6.710541248321532,2.3879644870758057,3.6047732830047607
11633,12.073034286499025,5.388321399688722,60.26153182983398,11.132926940917967,30.747234344482425
11634,7.077241897583008,3.9983842372894287,13.380276679992676,3.650047063827514,8.295639038085938
11635,13.546722412109375,6.899193286895753,143.96742248535156,40.11961364746094,41.03025817871094
11636,16.019460678100586,8.833860397338867,122.44677734375,23.30732727050781,67.67595672607422
11637,2.3337862491607666,1.8803178071975708,8.67360782623291,2.6560964584350586,5.676886558532715
11638,3.3649392127990723,3.3874309062957764,22.02223777770996,13.719768524169922,9.476451873779297
11639,8.617547035217285,5.016744613647461,43.10186767578125,11.554978370666506,16.664648056030273
11640,3.95936918258667,1.3314279317855835,9.569243431091307,3.2718441486358643,3.8179335594177246
11641,5.140396595001222,1.660881757736206,18.05994415283203,2.611407995223999,9.061954498291016
11642,5.4571213722229,2.8577232360839844,58.03877258300781,28.28603553771973,16.954496383666992
11643,20.15450859069824,14.494063377380373,115.15426635742188,34.06842041015625,40.72662734985352
11644,10.345784187316896,4.80136251449585,49.86077117919922,10.004751205444336,32.203475952148445
11645,2.7584121227264404,1.9254329204559328,8.23768424987793,5.14321756362915,3.2381319999694824
11646,2.371246814727783,0.77796471118927,8.998591423034668,6.035336017608643,1.4356180429458618
11647,0.906479835510254,0.7610684633255005,3.590918064117432,1.1403344869613647,1.9317532777786253
11648,12.606353759765625,5.147171497344972,164.01419067382812,28.03324890136719,109.42656707763672
11649,6.629719257354736,5.146787166595459,37.24472427368164,20.99833869934082,12.87885570526123
11650,4.402813911437988,2.1599879264831543,38.744483947753906,10.784361839294434,17.304298400878903
11651,3.361844778060913,1.3319789171218872,8.420524597167969,2.407118558883667,4.949937343597412
11652,10.505982398986816,4.460525989532472,56.583702087402344,12.787313461303713,34.05697250366211
11653,1.5180811882019043,1.3562546968460083,14.891568183898926,7.529716968536378,3.304530143737793
11654,1.881999492645264,1.1447343826293943,8.191553115844728,3.0299384593963623,2.981745719909668
11655,0.9851208329200744,0.6241850852966309,4.466986656188965,2.0283451080322266,1.83433210849762
11656,6.964848518371582,4.405240058898926,24.2927303314209,8.747861862182617,11.655169486999512
11657,4.050333499908446,1.4490199089050293,10.154596328735352,6.013530731201173,5.941051483154298
11658,2.557036638259888,1.4437743425369265,12.7792387008667,4.253189563751222,4.638453960418701
11659,2.806180238723755,1.3646950721740725,7.367195129394531,2.458230495452881,4.2448439598083505
11660,5.538825511932373,3.658879518508911,16.783061981201172,6.831727027893066,5.127654552459717
11661,2.6606478691101074,1.376584768295288,6.602771282196045,3.417524814605713,1.594929575920105
11662,3.290471315383911,1.0005568265914917,17.95499038696289,2.6740944385528564,10.227252960205078
11663,3.3745768070220947,2.2142586708068848,12.777830123901367,8.348544120788574,4.263458251953125
11664,4.0848374366760245,2.6052181720733643,46.2305793762207,22.46549415588379,10.873252868652344
11665,1.9847474098205569,1.4830751419067385,6.6016783714294425,2.9340646266937256,2.2903523445129395
11666,0.5755758285522461,0.3543568551540375,4.7245211601257315,2.0531344413757324,1.2168229818344116
11667,7.392003536224365,5.766921043395996,51.042518615722656,23.604190826416016,19.26943588256836
11668,5.614209175109863,2.5252604484558105,16.045845031738278,4.517099857330322,9.24366283416748
11669,19.642866134643555,8.81047248840332,166.61581420898438,37.62516784667969,65.18428802490234
11670,5.89301061630249,3.110372304916382,37.20023727416992,15.382566452026367,10.901317596435547
11671,5.691018104553223,3.119414091110229,33.36978530883789,14.295934677124025,10.361322402954102
11672,3.987524747848511,2.9267282485961914,12.918004035949707,5.272655487060547,4.399026870727539
11673,1.7743151187896729,0.9043221473693848,13.740629196166992,5.2784576416015625,6.194071292877197
11674,12.768808364868164,8.93610954284668,64.78131866455078,29.699892044067386,19.3648681640625
11675,3.670399188995361,1.7269482612609863,13.764169692993164,6.3418731689453125,4.184164047241212
11676,2.924086570739746,1.697602152824402,28.59892463684082,13.637314796447756,6.169997215270996
11677,0.9485614895820618,0.8245230913162231,10.074301719665527,5.71847677230835,2.685213327407837
11678,2.9005765914916988,1.0749738216400146,9.879534721374512,4.709470272064209,4.631472587585449
11679,11.01325798034668,6.637850761413574,41.40802764892578,5.557953357696533,21.19106101989746
11680,6.9746761322021475,3.49232816696167,30.89306449890137,13.622884750366213,9.317915916442873
11681,16.084535598754886,7.098667621612549,96.5364990234375,25.408977508544922,41.95512771606445
11682,4.707205772399902,2.9996910095214844,63.28413009643555,19.842941284179688,47.54553985595703
11683,3.30319619178772,1.3970249891281128,9.893492698669434,3.0938639640808105,4.086913585662842
11684,32.847824096679695,14.935450553894045,197.2294921875,60.17776107788086,129.84733581542972
11685,18.64858055114746,6.702035427093506,97.8997573852539,21.72964859008789,59.63005447387695
11686,10.0213623046875,5.3456339836120605,45.82390975952149,15.945535659790039,27.52193260192871
11687,2.427850246429444,1.3752096891403198,32.94577789306641,12.386122703552244,14.270395278930664
11688,11.956147193908693,5.751058578491211,103.85860443115234,27.85829162597656,51.12765502929688
11689,3.5909783840179443,1.7889119386672974,9.926844596862793,5.368489742279053,5.316372871398926
11690,7.3780155181884775,3.816678524017334,30.62715148925781,9.531139373779297,14.565239906311035
11691,2.071220874786377,1.2256096601486206,9.782796859741213,7.3856201171875,2.1350994110107417
11692,4.972527503967285,2.4057939052581787,20.60455894470215,6.469742774963379,13.271382331848145
11693,5.980231761932372,3.1000804901123047,30.85642433166504,7.168313026428223,17.109041213989258
11694,2.4007482528686523,1.8144872188568115,18.75410270690918,18.827594757080078,2.9590651988983154
11695,57.77470016479492,23.50493240356445,501.13555908203125,73.03419494628906,310.8061828613281
11696,2.731475114822388,0.9917935132980348,7.408966541290282,2.378250360488892,5.383232593536377
11697,6.409263610839844,5.177500247955322,62.69452285766602,33.051040649414055,12.504411697387695
11698,4.505518913269043,2.2855825424194336,12.88185214996338,4.730766296386719,6.9175519943237305
11699,2.609290361404419,1.5551583766937256,8.410309791564941,4.36008358001709,3.1682238578796387
11700,5.236566066741943,4.016514301300049,33.90923309326172,16.501949310302734,8.693976402282715
11701,13.007713317871096,5.136510848999023,116.22955322265624,30.89427947998047,39.07904815673828
11702,13.489916801452635,5.932873249053955,50.20309829711914,14.75277328491211,27.63941764831543
11703,4.976174354553223,3.0644960403442383,70.68958282470703,31.2893180847168,18.17344665527344
11704,6.42933464050293,4.620553970336914,43.76192474365234,19.33407211303711,9.29541015625
11705,4.200886249542236,1.8271427154541016,10.326150894165039,3.141503095626831,4.617940425872803
11706,7.324507236480713,3.916365623474121,42.59801483154297,10.148731231689453,22.243392944335934
11707,1.2727543115615845,0.8053317070007324,5.69122314453125,2.9780807495117188,2.232675313949585
11708,5.8105831146240225,4.1534061431884775,58.4832649230957,12.787493705749512,29.14161491394043
11709,3.245357751846313,2.3727269172668457,21.824617385864254,11.826851844787598,8.997245788574219
11710,5.80220365524292,3.725860118865967,19.76979255676269,4.838890552520752,10.253190994262695
11711,4.50540828704834,3.971683979034424,7.672466278076173,3.445564985275269,3.637118101119995
11712,4.2512688636779785,2.52176284790039,9.894429206848145,6.084518432617188,3.3909199237823486
11713,2.496290922164917,1.0477988719940186,9.866984367370604,3.062195301055908,4.282269477844238
11714,11.823770523071287,6.377459526062013,38.56494522094727,11.15025520324707,12.399682998657227
11715,17.064599990844727,14.178247451782227,61.281700134277344,15.821283340454102,37.10948181152344
11716,20.90354347229004,11.290176391601562,121.5725326538086,29.02773284912109,83.4339828491211
11717,0.9808411598205566,0.6171430349349976,4.175271511077882,1.817441463470459,2.3758103847503658
11718,6.8402156829833975,1.766814112663269,25.926891326904297,9.333110809326172,7.622080326080322
11719,13.142022132873535,6.396601676940918,61.43725967407226,15.653138160705565,58.3386116027832
11720,8.556428909301758,12.631017684936525,66.69472503662111,37.104591369628906,31.042882919311523
11721,5.742454051971436,4.450422763824463,26.968076705932614,10.601009368896484,8.659656524658201
11722,11.165719032287598,6.581645488739014,100.3150634765625,30.936954498291016,48.60446166992188
11723,2.675039768218994,1.6854933500289917,10.037605285644533,6.55368185043335,3.307722330093384
11724,2.4445512294769287,1.9091536998748782,12.498774528503418,5.948065757751465,4.41823673248291
11725,13.454550743103027,7.677011013031006,64.11753845214844,20.143199920654297,63.368934631347656
11726,1.34691059589386,1.3483952283859253,17.23185920715332,10.327343940734863,2.9281609058380127
11727,10.933021545410156,3.3252627849578857,35.91926574707031,9.691951751708984,17.75982093811035
11728,3.480266094207764,2.628016948699951,42.06931686401367,21.78849220275879,9.31219482421875
11729,5.710270881652832,2.395366668701172,52.05024719238281,14.25242805480957,24.161529541015625
11730,6.228697299957275,3.300509214401245,19.435718536376953,7.3159732818603525,8.64499568939209
11731,5.848083972930907,2.4598584175109863,16.126218795776367,4.230610370635986,13.30206298828125
11732,4.0727500915527335,2.6473846435546875,37.552825927734375,14.941864967346193,17.223814010620114
11733,2.8094639778137207,2.2375409603118896,15.019353866577148,13.704161643981935,2.5794787406921387
11734,2.5091986656188965,1.5197385549545288,8.68393611907959,7.101210594177246,3.356020450592041
11735,1.7667025327682495,1.259426474571228,8.367574691772461,4.810722827911377,1.9130399227142332
11736,7.57112979888916,3.734896183013916,46.0081901550293,11.62747859954834,24.400426864624023
11737,16.089557647705078,5.647297859191895,208.43603515625,44.53071594238281,89.15648651123047
11738,35.9870491027832,15.941793441772461,154.67308044433594,24.86344146728516,89.57210540771484
11739,3.1388537883758545,2.1070606708526607,12.965143203735352,6.306058406829834,5.20339822769165
11740,4.022273063659668,1.8853496313095093,19.117006301879886,5.185325622558594,11.714937210083008
11741,14.17210865020752,4.892800807952881,49.30723190307617,17.622726440429688,21.49056625366211
11742,1.58137047290802,1.571907877922058,13.410122871398926,8.921113967895508,3.7248013019561768
11743,9.574560165405273,6.1277122497558585,51.61689758300781,26.63857460021973,56.52250671386719
11744,2.778664350509644,2.069100141525269,9.050437927246094,5.222234725952148,2.69455885887146
11745,4.904052734375,3.775458812713623,23.469890594482425,10.954879760742188,8.065908432006836
11746,1.8344255685806277,1.7083841562271118,8.075349807739258,4.387672424316406,3.178187131881714
11747,4.883928298950195,2.121185302734375,19.449575424194336,8.898536682128906,6.815207004547119
11748,8.617316246032715,3.659356832504273,23.96481513977051,7.466794967651367,10.699047088623047
11749,1.3175028562545776,0.8726183176040649,10.719125747680664,3.2558777332305913,7.099993705749513
11750,6.066902160644531,2.9875965118408203,20.93704605102539,12.14873504638672,14.769829750061035
11751,4.961690425872803,1.326532006263733,6.641411781311035,1.9025101661682131,2.642422676086426
11752,10.16927433013916,5.952744960784912,44.06310653686523,9.118998527526855,15.792950630187988
11753,4.159466743469238,3.161369800567627,24.28034400939941,10.404488563537598,8.239283561706543
11754,4.530691146850586,2.9566617012023926,21.315040588378906,14.36549186706543,7.2464919090271
11755,5.467524528503418,3.0596094131469727,13.209339141845705,5.464043617248535,7.942596912384032
11756,30.36014747619629,15.802632331848145,284.9717102050781,60.45000457763672,142.04640197753906
11757,6.996016979217528,4.345602512359618,27.88015556335449,9.851553916931152,15.404332160949707
11758,29.90885925292969,15.327529907226562,221.3597412109375,58.45854949951172,123.87611389160156
11759,18.829811096191406,11.392932891845705,264.58319091796875,132.66838073730472,63.53794479370117
11760,12.548048973083494,6.308632373809815,81.14225006103516,26.36692047119141,26.70282745361328
11761,24.667179107666016,15.471240043640135,223.2481689453125,34.02416229248047,139.770751953125
11762,19.89535522460937,17.450019836425778,219.6611328125,100.66837310791016,45.86226272583008
11763,6.507944107055664,4.8302998542785645,44.60316467285156,22.24946403503418,12.31346321105957
11764,7.473483562469482,3.1745271682739262,12.40584659576416,4.852197647094727,4.577397346496582
11765,11.38072681427002,5.8295555114746085,144.5833740234375,36.51213836669922,60.89415740966797
11766,9.633315086364746,5.4592108726501465,33.17382431030273,12.85940647125244,10.035529136657717
11767,2.735781192779541,3.203131437301636,21.807451248168945,10.810354232788086,8.806394577026367
11768,3.015498161315918,2.204026699066162,32.838577270507805,18.855609893798828,7.866539001464844
11769,6.005221366882324,2.921094417572021,48.54919815063477,14.923908233642578,12.244485855102539
11770,3.3804137706756587,1.6500390768051147,26.44676971435547,11.705885887145994,5.025605201721191
11771,2.301913261413574,1.652365803718567,9.29004192352295,4.559808254241943,2.585707187652588
11772,7.73011589050293,3.808480262756348,126.15979766845705,51.31476593017578,21.101171493530273
11773,1.436165690422058,0.8499125838279724,8.534357070922853,3.6496481895446777,1.3477281332015991
11774,5.294822216033936,2.429431915283203,25.214679718017575,12.1744966506958,8.576898574829103
11775,7.60984468460083,5.006406307220459,26.90094947814941,13.711445808410645,7.9868526458740225
11776,2.951620817184448,1.7775979042053225,30.99509048461914,8.139124870300293,27.129661560058594
11777,2.1136367321014404,1.2959508895874023,18.435035705566406,8.676581382751465,4.288222789764403
11778,9.296072959899902,3.435168027877808,31.99940490722656,5.80647087097168,15.884295463562012
11779,1.1703474521636963,0.7603136897087097,5.10662841796875,2.9195942878723145,1.2164487838745115
11780,0.9808661341667176,0.5980926752090454,5.768442153930664,2.8229613304138184,1.2384992837905884
11781,5.684342384338379,2.1947555541992188,16.906455993652347,3.5383086204528813,9.605006217956543
11782,6.0771751403808585,2.440532684326172,44.15507507324219,17.65724754333496,14.40937328338623
11783,8.365503311157228,4.287640571594238,78.68675231933594,27.29723358154297,32.536880493164055
11784,2.0611615180969243,1.28886079788208,14.435301780700685,5.217162609100342,5.0301947593688965
11785,3.0700395107269287,2.2389233112335205,11.667890548706055,3.8808772563934326,9.504380226135254
11786,2.1072664260864262,1.821887731552124,14.425970077514648,9.474737167358398,5.9285736083984375
11787,10.343865394592283,3.895789384841919,48.0053596496582,11.789993286132812,26.49289894104004
11788,3.782293558120728,1.9902857542037964,47.891761779785156,18.3756046295166,9.017724990844727
11789,5.404961585998535,3.474919557571411,54.12529373168945,22.99509239196777,11.953100204467773
11790,1.930389165878296,1.1272753477096558,9.925322532653807,4.809491157531738,5.554567813873291
11791,24.100688934326172,8.117190361022951,183.53749084472656,35.04270172119141,104.50579833984376
11792,5.388855934143066,2.4164083003997803,21.72384262084961,7.887019634246826,5.482254981994629
11793,2.420770168304444,1.5416258573532104,16.475696563720707,12.386053085327148,6.1554789543151855
11794,2.630362033843994,1.726893186569214,16.260316848754886,7.030620098114014,3.666105508804321
11795,3.998687744140625,3.2872352600097656,67.26155090332031,26.03439712524414,34.43295288085937
11796,5.5850181579589835,4.408134937286377,27.002124786376953,17.137262344360348,8.404071807861326
11797,11.487530708312988,5.0677571296691895,98.88284301757812,18.24620056152344,59.38350296020508
11798,5.316850185394287,2.5081915855407715,25.35178184509277,5.8937835693359375,14.503076553344727
11799,2.529865503311157,1.8117038011550903,8.354755401611326,3.7242951393127437,2.6841890811920166
11800,6.236998081207275,2.8259408473968506,34.22655487060547,7.965767860412598,14.504768371582033
11801,15.969229698181152,8.018460273742676,141.8218994140625,24.26429557800293,84.69175720214844
11802,1.1538881063461304,0.40814635157585133,4.595919609069824,1.706635355949402,2.440014123916626
11803,3.2114384174346924,1.0921187400817869,10.145622253417967,4.41254997253418,6.704676151275635
11804,5.975152015686035,3.596291303634644,27.20071792602539,17.795089721679688,13.21126651763916
11805,8.984047889709473,3.988967180252075,37.47799301147461,9.519378662109377,12.112032890319824
11806,2.1558258533477783,0.980469822883606,10.31410312652588,2.742119312286377,2.945314884185791
11807,1.441926121711731,0.7621159553527832,8.020155906677246,1.4743733406066897,5.4479031562805185
11808,4.218569755554198,2.091620922088623,12.348950386047365,5.311574935913086,4.6934733390808105
11809,3.6083638668060303,2.570272922515869,17.500646591186527,11.620380401611328,6.84697151184082
11810,9.1115140914917,3.3927402496337886,20.106769561767575,5.2363553047180185,10.019087791442873
11811,8.452559471130371,2.8856770992279053,22.73945236206055,6.01198148727417,13.32051944732666
11812,5.99683952331543,2.8855104446411133,48.11572647094727,20.54833030700684,12.260371208190918
11813,19.965965270996094,9.125677108764648,91.7969207763672,23.890565872192386,49.68511581420898
11814,3.952029466629028,1.778226613998413,14.749723434448242,7.630235195159912,4.2785325050353995
11815,4.3666181564331055,3.1840920448303223,48.18899536132813,14.535869598388672,12.622563362121582
11816,1.9149802923202517,0.8679712414741516,7.384108066558838,1.5197365283966064,3.050620079040528
11817,6.746945381164551,2.617863655090332,16.289909362792972,7.605100631713867,8.621389389038086
11818,15.2039155960083,6.782719135284424,106.90996551513672,13.831357955932615,75.56907653808594
11819,3.1834294795989986,1.9241043329238887,38.41636276245117,24.59315299987793,8.663567543029785
11820,21.31012535095215,11.297038078308105,205.37860107421875,44.5499153137207,135.17121887207028
11821,12.527247428894045,9.179862022399902,87.39446258544922,29.796733856201172,22.829303741455078
11822,28.56349372863769,15.175911903381348,262.08468627929693,87.8224105834961,75.24723052978516
11823,1.2123112678527832,0.8890025615692139,12.610102653503418,6.862243175506593,4.252153873443604
11824,6.520205974578857,3.2542295455932617,28.17708969116211,14.055591583251953,5.346948623657227
11825,3.527775764465332,2.65210485458374,42.24093627929688,22.86265563964844,13.316889762878418
11826,4.289851665496826,2.517367124557495,15.536162376403807,7.878795146942139,9.364272117614746
11827,9.980141639709473,3.711785078048706,51.70888137817383,16.326557159423828,23.25249481201172
11828,8.863435745239258,3.889522075653076,32.809329986572266,8.942757606506348,15.1990966796875
11829,2.9754388332366943,1.961153030395508,15.216423988342285,3.999638557434082,13.587668418884276
11830,1.5126750469207764,1.4470700025558472,4.476149082183838,1.6279627084732056,2.274477243423462
11831,4.487350940704347,3.3989529609680176,36.397865295410156,19.200639724731445,8.647063255310059
11832,7.865149974822997,5.143279075622559,41.194278717041016,18.087284088134766,18.37323570251465
11833,17.85091781616211,9.285470008850098,187.2961883544922,51.0736198425293,100.84495544433594
11834,1.3885583877563477,0.7989321351051331,6.905637741088867,3.3017563819885254,3.284870147705078
11835,1.3935084342956543,1.0993056297302246,23.67958641052246,17.26058006286621,2.1745455265045166
11836,2.531308174133301,1.608214020729065,13.648813247680664,7.034160137176514,8.942801475524902
11837,17.28805160522461,6.2404541969299325,74.75797271728516,17.105537414550778,33.418869018554695
11838,1.6481211185455322,0.8497403860092163,16.477104187011722,6.799335479736327,9.149356842041016
11839,3.4800505638122563,2.1873335838317867,13.541346549987793,7.320096015930176,3.101426362991333
11840,26.99178504943848,9.220369338989258,183.4057159423828,25.849578857421875,109.00696563720705
11841,5.439285755157472,3.216953992843628,18.1393985748291,9.159708023071287,5.511443614959717
11842,1.6937024593353271,1.39795184135437,9.005864143371582,5.622547149658203,2.262226819992065
11843,2.291137218475342,1.383932113647461,16.485925674438473,5.769898891448975,9.512617111206056
11844,1.344210505485535,0.700781524181366,4.431401252746582,1.3745428323745728,1.5213767290115356
11845,5.664842128753662,3.827833414077759,60.150474548339844,33.613563537597656,10.824691772460938
11846,21.52956771850586,12.322669982910154,125.25804901123048,34.68154144287109,62.495033264160156
11847,6.663027286529541,4.612598419189453,60.08686828613281,14.99869441986084,48.00205612182617
11848,5.004595279693604,2.4478232860565186,28.65572929382324,16.13503646850586,11.428807258605955
11849,6.1027374267578125,4.561362266540527,18.921142578125,7.681360721588135,11.76513671875
11850,1.367174744606018,0.5894120335578918,12.843185424804688,4.5824384689331055,6.453474521636963
11851,5.53693962097168,2.541903018951416,17.8651180267334,9.149261474609377,6.2510480880737305
11852,26.522619247436523,14.763752937316895,374.16845703125,145.97158813476562,138.90956115722656
11853,14.847177505493164,9.168050765991213,108.67606353759766,53.4007453918457,25.75372314453125
11854,5.335747718811035,2.7272064685821533,19.06049919128418,7.837471008300781,3.629014253616333
11855,12.203302383422852,5.47298002243042,102.90045928955078,25.37455940246582,42.89172744750977
11856,10.139764785766602,3.434565305709839,35.60002899169922,11.076192855834961,14.663723945617676
11857,3.433478832244873,1.75186288356781,9.302083969116213,4.096808433532715,4.773928642272949
11858,1.6213167905807495,1.135626196861267,9.424569129943848,4.0963149070739755,2.367682456970215
11859,5.05826473236084,3.0893986225128174,45.86062622070313,12.15860080718994,23.43006896972656
11860,4.4459500312805185,1.9252161979675293,19.18746566772461,8.048548698425293,6.227835178375244
11861,1.938966393470764,1.0254433155059814,5.254182815551758,3.5547473430633545,1.7349101305007937
11862,2.9512834548950195,1.6805124282836914,10.93463897705078,6.237365245819093,3.164890050888061
11863,3.2953600883483887,2.279517650604248,13.313148498535154,3.8961570262908936,6.445292472839356
11864,13.903241157531738,5.122931957244873,120.80438232421876,20.69896507263184,71.9706802368164
11865,4.683292865753174,1.8991020917892456,17.429679870605472,5.7374935150146475,9.92172908782959
11866,2.1762566566467285,1.365429162979126,10.753829956054688,6.744178771972656,4.689021587371826
11867,5.233560562133789,3.5670711994171143,40.480857849121094,24.739809036254886,18.414464950561523
11868,1.3921453952789309,0.7036457061767578,11.811701774597168,4.921419620513916,7.324464797973633
11869,8.128506660461426,5.101701259613037,30.2784366607666,14.94883632659912,13.213277816772461
11870,16.846183776855472,8.75341796875,148.61581420898438,44.817176818847656,48.32484817504883
11871,0.6050405502319336,0.3837955296039581,5.289062976837158,2.40266752243042,0.8937429785728455
11872,3.275907278060913,2.489881992340088,13.867945671081545,7.6280460357666025,6.852218627929688
11873,10.565336227416992,7.805030345916747,52.81161117553711,18.761272430419922,15.506145477294922
11874,5.963587760925293,2.797999382019043,10.536794662475586,2.0894596576690674,5.152315616607666
11875,7.370327949523926,4.093006134033203,41.45965194702149,24.75713348388672,15.320136070251465
11876,3.827106952667236,2.4588286876678467,16.506561279296875,8.218514442443848,11.5586519241333
11877,1.5288829803466797,0.8757882714271545,3.5746493339538574,1.0797289609909058,1.3896294832229614
11878,2.9983341693878174,1.8822981119155884,9.756233215332033,6.179831027984619,3.307217836380005
11879,3.3696887493133545,1.8320549726486208,19.077598571777344,7.293842792510986,5.15717363357544
11880,7.0411057472229,3.556356191635132,34.28509521484375,7.566275596618652,19.731443405151367
11881,1.6750266551971436,1.5473971366882324,3.150345087051392,1.1826189756393433,1.4302914142608645
11882,2.7440521717071533,1.7270476818084717,14.19192886352539,6.563987255096436,5.414419174194336
11883,5.0747947692871085,3.5492022037506104,66.96550750732422,43.08122253417969,13.049908638000488
11884,4.694841384887695,2.618538856506348,51.56467056274414,19.555147171020508,16.80754280090332
11885,3.3807482719421387,1.4634028673171997,16.47415542602539,6.542952537536621,5.597938537597656
11886,23.307788848876953,12.026453018188475,231.8081512451172,36.26876831054688,164.1050262451172
11887,5.511638164520264,3.0129077434539795,9.823697090148926,3.4566190242767334,3.724595546722412
11888,2.5673556327819824,1.5953201055526731,12.105387687683105,3.848773002624512,3.1256101131439213
11889,6.092037677764893,2.807708263397217,14.66841983795166,4.750398635864258,6.016252040863037
11890,9.38089656829834,5.117958545684815,48.78462600708008,17.53059959411621,14.369919776916506
11891,7.0034828186035165,2.289452075958252,16.94053840637207,4.51121997833252,8.381143569946289
11892,6.002767086029053,3.779118061065674,57.73552703857422,30.81496238708496,22.18250274658203
11893,13.86388111114502,4.881509304046631,63.411521911621094,12.687714576721193,37.281005859375
11894,3.62023401260376,2.492250919342041,15.473305702209473,5.819882392883301,9.858020782470703
11895,3.659639596939087,1.588381052017212,13.48409938812256,6.46864652633667,3.81305193901062
11896,9.488225936889648,3.904423475265503,23.965251922607425,8.231882095336914,14.019927024841307
11897,2.970043182373047,1.4482942819595337,13.71544361114502,3.7774813175201416,3.3744380474090576
11898,1.3958882093429563,1.3989228010177612,13.286763191223145,6.0963053703308105,5.186387538909912
11899,9.884184837341307,4.956250190734863,54.80368423461914,10.337809562683104,20.702035903930664
11900,2.0481228828430176,1.3688366413116455,10.972040176391602,4.692753314971924,2.0845198631286617
11901,13.621377944946287,7.560851573944093,145.10238647460938,43.81571960449219,53.6285171508789
11902,10.848872184753418,3.4861128330230717,34.14427947998047,11.416049003601074,12.102450370788574
11903,11.034136772155762,3.3523485660552983,18.047870635986328,3.788222789764404,12.50394058227539
11904,1.6697425842285156,1.4270464181900024,6.222214221954347,4.347230911254884,1.5720348358154297
11905,9.051088333129883,3.635304927825928,34.21413803100586,7.644363880157472,19.501127243041992
11906,1.6085661649703982,1.219640851020813,12.965185165405273,4.609098434448242,7.425941467285156
11907,3.660000562667847,3.705698966979981,9.485655784606934,3.8135471343994136,4.102609157562257
11908,38.04534149169922,19.05903434753418,196.8962860107422,59.75946044921875,113.38247680664062
11909,5.25143575668335,4.135027885437012,55.35100555419922,19.63175392150879,18.53622817993164
11910,3.0501859188079834,1.4719834327697754,5.374898910522461,2.245676040649414,2.0046112537384038
11911,14.065321922302244,7.754660129547119,70.7453384399414,40.81084442138672,43.86331558227539
11912,3.365391254425049,1.601107835769653,14.883306503295898,8.645096778869629,4.776410102844238
11913,11.104498863220217,5.145501613616943,38.316978454589844,8.909571647644043,23.27697563171387
11914,3.6905229091644287,1.346424221992493,9.31330680847168,3.5041098594665527,3.6897792816162114
11915,13.030322074890135,5.228324890136719,54.97935485839844,11.635994911193848,27.30312728881836
