test_id,adult_males,subadult_males,adult_females,juveniles,pups
3589,7.028361797332764,4.874912738800049,38.12603759765625,22.56316566467285,10.476661682128906
2674,11.042695999145508,5.0662360191345215,98.09498596191406,32.44608688354492,25.140470504760742
4491,1.7466282844543457,0.8525643944740295,6.945204257965088,3.2816357612609863,2.929354190826416
2217,2.4258902072906494,1.9918303489685059,41.18416213989258,28.575748443603516,3.722228527069092
936,15.533329010009766,10.25870418548584,131.97293090820312,39.460289001464844,37.778472900390625
1747,17.70533561706543,9.179370880126953,77.53059387207031,18.697036743164062,21.33815574645996
3132,4.352612495422363,2.4636809825897217,22.170684814453125,13.14274787902832,10.468356132507324
4047,4.456696510314941,1.9759674072265625,73.82044982910156,20.837987899780273,22.12785530090332
3590,9.164074897766113,5.659862518310547,43.01363754272461,12.997748374938965,12.617925643920898
2675,1.8822357654571533,0.866080105304718,7.7446465492248535,3.5918467044830322,3.240116834640503
4492,1.0734764337539673,0.7667269706726074,10.804886817932129,4.81705904006958,4.46030855178833
2218,17.945648193359375,7.5768022537231445,263.8034362792969,89.474853515625,82.60256958007812
937,11.045239448547363,8.375066757202148,32.407073974609375,7.040472030639648,14.793556213378906
1761,21.524843215942383,11.826164245605469,270.302001953125,71.15533447265625,117.95099639892578
3133,11.366493225097656,3.219066619873047,36.64345932006836,9.84591007232666,10.632344245910645
4048,1.4953358173370361,1.5059093236923218,9.819745063781738,9.17715072631836,1.8043265342712402
3591,4.047781944274902,2.668971061706543,12.773178100585938,3.5262629985809326,7.558865070343018
2676,6.637061595916748,4.213679313659668,20.105958938598633,8.174359321594238,8.818187713623047
4493,2.0974879264831543,1.0605052709579468,5.3851318359375,2.163963794708252,2.7869417667388916
2219,6.94888162612915,4.524145126342773,75.84566497802734,25.393146514892578,15.901084899902344
938,1.5194967985153198,0.9907901883125305,7.910558700561523,4.235385417938232,2.2032406330108643
1762,9.435083389282227,2.729403495788574,7.378649711608887,2.2395899295806885,3.2697219848632812
3134,9.938240051269531,4.105267524719238,56.57253646850586,8.069934844970703,42.558380126953125
4049,11.85033893585205,14.595264434814453,112.13348388671875,38.50480651855469,59.226619720458984
3592,4.77298641204834,2.3110952377319336,8.341917037963867,2.7071759700775146,3.562080144882202
2677,12.953782081604004,7.39322566986084,146.78370666503906,38.488929748535156,67.260498046875
4494,1.9237124919891357,1.4001082181930542,12.160293579101562,6.439125061035156,2.9950289726257324
2220,9.473194122314453,7.086891174316406,61.647544860839844,45.133689880371094,18.393688201904297
939,1.096170425415039,0.5606354475021362,6.449557781219482,3.3950254917144775,2.1257710456848145
1763,9.371012687683105,4.626949787139893,40.83594512939453,10.133001327514648,24.961580276489258
3135,5.524027347564697,3.8279061317443848,33.42234420776367,15.611259460449219,11.0359525680542
4050,1.9121471643447876,1.2417290210723877,15.148282051086426,6.6793951988220215,2.810469388961792
3593,1.5766503810882568,0.9628918766975403,9.154223442077637,4.659841060638428,4.851047992706299
2678,4.452726364135742,2.082068920135498,9.664155960083008,3.7262001037597656,2.928881883621216
4495,11.150984764099121,4.8415446281433105,46.80232238769531,12.56745719909668,22.33201789855957
2221,54.024593353271484,28.570261001586914,387.1830139160156,74.0775375366211,193.93626403808594
940,5.706403732299805,3.5408549308776855,41.291473388671875,12.755770683288574,22.034326553344727
1764,7.406289577484131,3.283184051513672,128.38943481445312,33.785301208496094,47.23714828491211
3136,16.947595596313477,7.537017345428467,130.66925048828125,26.793445587158203,55.879852294921875
4051,4.66133975982666,2.1846020221710205,34.74106216430664,10.48979663848877,18.978683471679688
3594,12.809625625610352,6.014822006225586,144.91285705566406,51.72080612182617,56.85718536376953
2679,4.529808521270752,2.733039617538452,10.156662940979004,3.235558032989502,5.314856052398682
4496,6.5113749504089355,2.5735576152801514,28.229686737060547,17.71642303466797,12.133994102478027
2222,3.2911617755889893,1.145032286643982,12.285072326660156,3.7382349967956543,4.414039611816406
941,8.15437126159668,3.7892985343933105,21.3170166015625,5.749480247497559,8.413256645202637
1765,4.262790203094482,1.8029330968856812,16.216773986816406,6.256648063659668,6.57969856262207
3137,4.699183940887451,2.5238988399505615,54.877925872802734,28.634647369384766,14.52646541595459
4052,4.977169990539551,3.643348217010498,38.350093841552734,11.978635787963867,11.521788597106934
3595,1.4383970499038696,0.730768084526062,6.6708550453186035,3.555616855621338,3.8911397457122803
2680,3.086158514022827,1.9358633756637573,13.226096153259277,6.183912754058838,4.708604335784912
4497,3.6606109142303467,2.1863362789154053,26.797609329223633,15.947405815124512,5.459545135498047
2223,6.4884748458862305,2.6029818058013916,30.24124526977539,11.130630493164062,11.661848068237305
942,13.884210586547852,6.205747604370117,64.4923324584961,38.06407165527344,38.95469284057617
1766,1.3437711000442505,0.7105518579483032,6.994887828826904,3.163013458251953,3.475417137145996
3138,0.10104530304670334,0.052369438111782074,1.9364830255508423,0.3560260236263275,0.9087663888931274
4053,3.048672676086426,1.8531821966171265,42.61941146850586,18.941436767578125,4.126758098602295
3596,3.730506420135498,2.5744268894195557,5.785491466522217,2.647641181945801,3.626283884048462
2681,12.978261947631836,5.959331035614014,91.00648498535156,21.302724838256836,39.44013214111328
4498,5.082419395446777,3.2177956104278564,31.36638832092285,12.228546142578125,8.51873779296875
2224,8.587100982666016,4.557978630065918,24.929920196533203,9.503122329711914,11.493020057678223
943,5.810312747955322,1.9561351537704468,14.274301528930664,5.454462051391602,9.919818878173828
1767,0.9850777387619019,0.6848073601722717,4.6964826583862305,1.521140217781067,2.136460065841675
3139,3.217888116836548,1.798893928527832,43.51517105102539,31.396963119506836,8.438000679016113
4054,47.006187438964844,23.71495819091797,315.5943603515625,67.52637481689453,153.7672576904297
3597,35.10582733154297,14.212868690490723,318.5819091796875,89.81122589111328,175.50045776367188
2682,2.6132493019104004,1.418399453163147,12.00001335144043,7.028020858764648,3.1277496814727783
4499,1.5718117952346802,1.0103328227996826,6.747649192810059,2.9218358993530273,1.5188453197479248
2225,14.519819259643555,8.845778465270996,88.98275756835938,30.655960083007812,24.166065216064453
944,4.915119647979736,3.460988998413086,27.704570770263672,8.152789115905762,8.194209098815918
1768,10.209674835205078,4.061068058013916,27.189672470092773,6.815617561340332,15.335432052612305
3140,3.0675923824310303,1.1876689195632935,8.222400665283203,3.149399995803833,3.4041590690612793
4056,5.453575134277344,4.763797760009766,19.47001838684082,5.869836807250977,10.37817096710205
3598,22.296213150024414,9.241704940795898,414.91558837890625,154.8083953857422,66.73493957519531
2683,5.692549705505371,2.683342933654785,12.126084327697754,5.125844955444336,5.895801544189453
4500,15.122095108032227,5.929547309875488,91.9330825805664,23.115257263183594,36.6285285949707
2226,20.832935333251953,11.84011173248291,51.50628662109375,10.58193588256836,31.636676788330078
945,6.53020715713501,4.008917331695557,33.428123474121094,21.733509063720703,11.6168851852417
1769,5.204167366027832,2.234133720397949,17.7315673828125,7.8419294357299805,6.464643955230713
3141,1.7189513444900513,0.775589108467102,9.601088523864746,5.023871898651123,4.339140892028809
4057,0.7833977341651917,0.6430588960647583,5.888082027435303,3.54417085647583,1.7135206460952759
3599,4.574161529541016,3.105112075805664,39.0691032409668,22.35954475402832,15.840840339660645
2684,6.838494777679443,3.3917856216430664,42.175819396972656,8.8977689743042,15.62304973602295
4501,45.93366241455078,22.450458526611328,215.97337341308594,22.0048885345459,97.64452362060547
2227,6.284747123718262,2.7804644107818604,20.728473663330078,5.42012882232666,7.980029582977295
946,0.7427971959114075,0.5523659586906433,4.858745098114014,2.300283193588257,1.1557011604309082
1770,1.15287184715271,1.0601227283477783,3.8128416538238525,2.162409782409668,1.6186579465866089
3142,6.268179893493652,4.3301873207092285,113.377685546875,67.81549835205078,17.413543701171875
4058,2.5497405529022217,1.7442362308502197,11.140799522399902,7.341456890106201,4.363378047943115
3601,4.0102081298828125,2.11808443069458,32.42843246459961,16.595417022705078,8.404584884643555
2685,2.7634406089782715,0.9125804901123047,6.495863914489746,2.6659767627716064,2.8991026878356934
4502,14.448430061340332,6.19195032119751,37.54230880737305,6.750156879425049,24.494522094726562
2228,24.476787567138672,10.814164161682129,164.23745727539062,30.27446746826172,129.0089569091797
947,12.404616355895996,4.789288520812988,56.47219467163086,12.63025951385498,19.43109130859375
1771,1.4062598943710327,0.771648108959198,6.5710601806640625,3.255391836166382,2.387859344482422
3143,5.7697343826293945,2.1516470909118652,22.83077621459961,9.127052307128906,8.344404220581055
4059,2.9211549758911133,1.8110371828079224,27.64714813232422,12.14164924621582,3.487391233444214
3602,1.371689796447754,0.7576150298118591,6.665407180786133,3.6958558559417725,2.7384896278381348
2686,3.476874351501465,1.5220134258270264,35.35517883300781,10.727441787719727,8.656042098999023
4503,7.237436294555664,3.166173219680786,54.50126647949219,15.120773315429688,25.24669647216797
2229,1.9812867641448975,1.0920562744140625,8.679414749145508,4.590378284454346,2.269390106201172
961,9.506296157836914,8.215949058532715,63.40561294555664,25.47984504699707,19.79106903076172
1772,5.620899200439453,2.7695353031158447,19.37259292602539,4.7865376472473145,8.728721618652344
3144,8.446805000305176,4.994937896728516,39.17987823486328,12.981974601745605,15.501099586486816
4060,2.5260870456695557,0.8637553453445435,5.207672119140625,2.676189661026001,2.0506811141967773
3603,1.3039544820785522,1.2603156566619873,5.1283063888549805,3.442941188812256,1.2754766941070557
2687,0.49562427401542664,0.5596339702606201,2.5498714447021484,1.3998041152954102,1.2913703918457031
4504,8.884703636169434,4.936314582824707,33.99538040161133,13.651253700256348,12.862767219543457
2230,7.886997222900391,4.364645957946777,58.83711242675781,17.611278533935547,18.322786331176758
962,2.409412384033203,1.8628532886505127,17.231769561767578,10.182181358337402,2.8863158226013184
1773,13.419344902038574,8.926209449768066,86.56470489501953,13.978777885437012,48.98283767700195
3147,5.524145603179932,2.433169364929199,25.516319274902344,11.842069625854492,10.139500617980957
4061,13.785600662231445,6.315332412719727,83.4305419921875,30.401994705200195,51.01072692871094
3604,3.235539674758911,2.3037333488464355,17.60961151123047,12.331897735595703,6.258636474609375
2688,4.245572566986084,2.1109702587127686,12.01616096496582,4.426102638244629,5.207649230957031
4505,4.287339210510254,2.2680931091308594,17.66530990600586,4.561650276184082,6.166238307952881
2231,10.741353034973145,7.129481792449951,125.57331085205078,67.90101623535156,16.09585189819336
963,6.453161716461182,3.904226779937744,31.634157180786133,13.195982933044434,12.446847915649414
1774,8.061474800109863,4.113471984863281,64.80322265625,19.889320373535156,13.143999099731445
3148,20.8961124420166,10.080761909484863,157.8301544189453,27.989633560180664,122.03484344482422
4062,4.5172200202941895,2.7308061122894287,44.34913635253906,16.0958194732666,10.744661331176758
3605,9.507651329040527,3.9590117931365967,33.33901596069336,14.202933311462402,14.633822441101074
2689,2.3722333908081055,2.0103681087493896,10.755870819091797,7.849337100982666,3.0525176525115967
4506,15.892969131469727,9.774007797241211,104.96790313720703,31.44139289855957,56.79417419433594
2232,2.7565395832061768,1.5633773803710938,12.35692024230957,6.368301868438721,8.24273681640625
964,5.021061897277832,1.169662356376648,3.9778053760528564,1.0743896961212158,2.2590138912200928
1775,7.982540130615234,4.3438286781311035,54.76638412475586,17.286815643310547,18.28156852722168
3149,9.30384635925293,6.1248779296875,130.12628173828125,40.170413970947266,72.47715759277344
4063,0.6516850590705872,0.6057302951812744,2.9181408882141113,1.339030385017395,1.3810518980026245
3606,15.909252166748047,6.4715399742126465,83.29723358154297,18.199148178100586,30.770902633666992
2691,1.0619858503341675,0.5649992227554321,9.645515441894531,1.727100133895874,5.705293655395508
4507,29.008731842041016,14.70228099822998,194.2742919921875,56.15346145629883,131.16197204589844
2233,12.373780250549316,6.642271518707275,126.63931274414062,16.078975677490234,100.95125579833984
965,7.384486198425293,3.231070041656494,42.8696403503418,8.569963455200195,17.687400817871094
1776,6.827677249908447,4.385243892669678,43.83363342285156,19.89794158935547,17.334182739257812
3150,2.911337375640869,1.8827698230743408,7.7711639404296875,3.531531810760498,3.349109649658203
4064,12.6738920211792,7.2404985427856445,100.02889251708984,47.20615005493164,49.654212951660156
3607,7.4761223793029785,3.4603335857391357,23.523975372314453,7.120378017425537,14.656339645385742
2692,7.144589424133301,2.2313122749328613,10.559974670410156,2.936269521713257,7.677773475646973
4508,2.0460398197174072,0.8147613406181335,7.672574520111084,4.724188327789307,1.7348800897598267
2234,15.482730865478516,6.341470718383789,180.5582275390625,32.45133590698242,65.9698715209961
966,3.9860546588897705,2.968484401702881,30.73814582824707,22.5580997467041,9.771882057189941
1777,5.366068363189697,3.673801898956299,112.9637222290039,42.04485321044922,18.14035987854004
3151,3.36291241645813,2.216632604598999,11.72074031829834,5.610962390899658,3.3253746032714844
4065,2.775411605834961,2.7086079120635986,18.698923110961914,10.78126049041748,2.7327382564544678
3608,1.8535345792770386,1.1080842018127441,12.549357414245605,8.740128517150879,4.873715400695801
2693,5.0258378982543945,2.9662232398986816,31.22918701171875,16.09696388244629,10.508686065673828
4509,13.26611328125,5.402548789978027,49.29770278930664,14.358368873596191,36.44105529785156
2237,18.94670867919922,5.819845676422119,61.85802459716797,9.84841537475586,54.820831298828125
967,9.41698932647705,3.802833318710327,10.991058349609375,4.624253273010254,6.465758323669434
1778,4.853287220001221,3.4367620944976807,34.21490478515625,13.192072868347168,9.004982948303223
3152,7.719619274139404,6.1441240310668945,79.3811264038086,37.74878692626953,32.92180252075195
4066,8.358830451965332,4.019394397735596,50.9674186706543,18.204397201538086,19.35735321044922
3609,7.003582000732422,3.7941761016845703,32.787574768066406,10.53178882598877,11.873404502868652
2694,6.370091438293457,3.5635898113250732,30.640161514282227,10.016653060913086,8.178939819335938
4510,24.19021224975586,8.875079154968262,213.9115753173828,27.57610511779785,121.73511505126953
2238,2.2599618434906006,1.9830093383789062,14.46255874633789,6.256992816925049,3.958235502243042
968,3.2562148571014404,3.1182444095611572,10.081578254699707,4.634863376617432,5.172903060913086
1779,22.242481231689453,8.977495193481445,123.35108947753906,27.587989807128906,56.880165100097656
3153,2.650099515914917,2.30496883392334,30.44352149963379,23.430816650390625,7.327311038970947
4069,4.579878330230713,2.8507580757141113,48.502437591552734,23.748973846435547,16.842418670654297
3610,12.20948314666748,8.354146003723145,178.07546997070312,87.56763458251953,30.93671226501465
2695,20.186519622802734,9.528849601745605,115.50452423095703,24.433115005493164,87.1815185546875
4511,2.5748350620269775,1.3230055570602417,14.715081214904785,6.713061332702637,4.8217949867248535
2239,1.858715295791626,1.0495518445968628,15.468069076538086,7.519979953765869,7.81773042678833
969,16.46571922302246,5.660348892211914,58.9678955078125,11.04438591003418,52.87382125854492
1781,13.995555877685547,4.326507091522217,48.6180534362793,9.449166297912598,19.339317321777344
3154,3.5421788692474365,2.2053775787353516,19.019012451171875,10.100000381469727,6.411833763122559
4070,3.3250904083251953,2.5181515216827393,19.743785858154297,11.98632526397705,14.639688491821289
3612,3.1774024963378906,1.768890380859375,34.867332458496094,23.057804107666016,12.975603103637695
2696,1.4047566652297974,0.732187807559967,6.573818683624268,1.1100314855575562,3.0786609649658203
4512,10.054977416992188,5.291211128234863,130.2928466796875,50.259483337402344,29.664348602294922
2240,6.436866283416748,3.403412342071533,36.916934967041016,13.983494758605957,10.644268035888672
970,4.457401275634766,2.429058790206909,23.682170867919922,10.509139060974121,7.347383975982666
1782,9.3434476852417,3.5916967391967773,11.461979866027832,4.843408584594727,5.169361114501953
3156,2.881856918334961,1.6321290731430054,18.00689125061035,7.78541898727417,6.358149528503418
4071,14.3032865524292,9.805329322814941,79.6542739868164,24.910995483398438,24.950138092041016
3613,8.440773010253906,5.610096454620361,42.05316162109375,20.91949462890625,18.607662200927734
2697,16.469879150390625,8.286956787109375,82.98833465576172,16.426025390625,48.3372917175293
4513,18.28200340270996,9.83633804321289,159.90830993652344,37.43342208862305,64.13170623779297
2241,4.026186466217041,2.4908528327941895,32.938228607177734,15.4451265335083,5.507376670837402
972,4.2907867431640625,3.025587320327759,25.141571044921875,13.100007057189941,5.857568264007568
1783,9.869917869567871,7.274765968322754,101.9410629272461,34.70431137084961,22.199934005737305
3157,5.9152960777282715,2.3235440254211426,24.410348892211914,9.68907642364502,11.45379638671875
4072,3.971471071243286,2.4884984493255615,18.194482803344727,8.98343563079834,5.768213748931885
3614,0.8808345794677734,0.5554331541061401,4.081979751586914,1.592497706413269,1.181196689605713
2699,6.037623882293701,4.402488708496094,36.59697723388672,15.036500930786133,10.925174713134766
4514,4.181866645812988,2.862853527069092,17.14322853088379,7.3662638664245605,9.527790069580078
2243,9.574450492858887,5.568321228027344,54.66846466064453,23.093067169189453,13.420936584472656
973,1.7876044511795044,1.3492940664291382,9.653633117675781,6.959756374359131,3.5983150005340576
1784,3.665320634841919,1.8775887489318848,12.32117748260498,4.313247203826904,7.918329238891602
3158,2.8569159507751465,1.968080759048462,10.304800033569336,3.761578321456909,3.2468512058258057
4073,2.330065965652466,1.3855302333831787,10.973318099975586,6.037499904632568,6.100574016571045
3615,1.4439139366149902,0.7765290141105652,7.862893581390381,3.3917083740234375,3.041781187057495
2700,6.231143474578857,2.8874452114105225,107.99577331542969,36.402427673339844,35.36455154418945
4515,6.440326690673828,3.5233101844787598,25.003475189208984,10.121021270751953,11.365653038024902
2244,17.815439224243164,7.342104434967041,87.31964874267578,23.114234924316406,59.447906494140625
974,2.3830602169036865,1.877772331237793,10.492132186889648,7.430559158325195,3.3959155082702637
1786,3.901679754257202,1.2614755630493164,12.340447425842285,6.904572010040283,2.566180944442749
3159,6.196642875671387,2.7499356269836426,41.4312744140625,24.27247428894043,19.481874465942383
4074,2.140320062637329,1.0958168506622314,13.781205177307129,7.14671516418457,7.041995048522949
3616,7.33351993560791,2.670940399169922,20.23073387145996,8.920832633972168,13.634021759033203
2701,5.932010173797607,2.17263126373291,25.48519515991211,6.151506423950195,14.515829086303711
4516,2.328341007232666,1.1936743259429932,17.423580169677734,10.302838325500488,4.534409523010254
2245,2.6287882328033447,1.39078688621521,7.379785060882568,3.0627260208129883,2.710153341293335
976,4.762462615966797,2.419405937194824,47.16361999511719,14.375825881958008,15.59609603881836
1787,9.83895492553711,6.512540817260742,57.09346008300781,20.303693771362305,22.245100021362305
3160,2.0878682136535645,1.4632881879806519,5.289700508117676,3.2973926067352295,1.11971116065979
4075,5.524240493774414,2.670705795288086,25.705522537231445,7.962584495544434,10.214081764221191
3617,13.842181205749512,7.753798007965088,176.9114532470703,64.02600860595703,50.91194152832031
2702,1.359769582748413,1.18639075756073,10.24297046661377,6.399716377258301,2.075944185256958
4517,1.0573692321777344,0.49062982201576233,6.761064529418945,3.8215575218200684,1.630197525024414
2246,4.828031539916992,2.0264933109283447,27.296478271484375,13.169490814208984,9.763981819152832
977,4.006275177001953,2.2196271419525146,25.7580509185791,6.979090690612793,11.829984664916992
1788,10.795369148254395,3.9849061965942383,83.75225067138672,17.44362449645996,52.3961067199707
3161,9.450732231140137,5.530411720275879,50.70355987548828,15.063480377197266,26.417341232299805
4076,2.4523911476135254,1.4007325172424316,10.101585388183594,4.979241847991943,4.1422505378723145
3618,2.751655340194702,1.1926625967025757,11.414560317993164,5.072144985198975,5.1008405685424805
2703,1.9081350564956665,1.1192578077316284,9.260581970214844,3.2378475666046143,3.4747986793518066
4518,2.214388608932495,1.2111201286315918,26.43524932861328,13.83183765411377,7.257343292236328
4519,3.464560031890869,1.5442277193069458,17.350269317626953,6.877401351928711,7.138788223266602
5403,6.265984058380127,2.5739686489105225,26.5037899017334,10.080150604248047,9.749587059020996
4961,1.7070424556732178,0.9942999482154846,5.755423069000244,2.375152111053467,2.8585336208343506
6729,11.009991645812988,4.23644495010376,80.73373413085938,19.3758487701416,27.385465621948242
7171,6.599381446838379,3.957050085067749,37.7419319152832,17.770587921142578,14.60374641418457
7613,9.004355430603027,6.689016342163086,23.42117691040039,9.183004379272461,13.055737495422363
6287,4.6248955726623535,1.6492315530776978,9.553401947021484,2.842252254486084,4.69871187210083
5845,8.30890941619873,4.553675174713135,17.784116744995117,4.974000930786133,8.251585960388184
4520,21.189062118530273,12.01513385772705,232.1462860107422,36.95021438598633,153.79666137695312
5404,4.224162578582764,2.543527364730835,17.640338897705078,8.207496643066406,6.9587602615356445
4962,0.9123863577842712,0.5549241900444031,4.898032188415527,2.4084320068359375,0.9944808483123779
6730,12.575977325439453,4.505085468292236,63.11514663696289,15.000411033630371,27.474191665649414
7172,14.453622817993164,7.029488563537598,39.44252395629883,7.727916240692139,27.15672492980957
7614,3.288832664489746,2.253434181213379,20.333057403564453,12.13840103149414,11.8196382522583
6288,10.092962265014648,4.815783500671387,15.11588191986084,5.050493240356445,8.407381057739258
5846,5.542090892791748,3.8877487182617188,13.650771141052246,6.86309814453125,4.663423538208008
4521,9.128193855285645,6.615627765655518,52.38454818725586,15.203412055969238,23.27320098876953
5405,2.57944655418396,1.651796579360962,12.786478996276855,9.345840454101562,4.639892101287842
4963,4.641737461090088,2.0665528774261475,48.07596206665039,12.049549102783203,7.965180397033691
6731,1.7657970190048218,0.8419929146766663,8.013580322265625,4.403510570526123,1.9330307245254517
7173,0.5349222421646118,0.4433125853538513,6.433155536651611,3.8340704441070557,0.943299412727356
7615,11.873364448547363,7.148205757141113,42.244266510009766,9.233356475830078,23.64542579650879
6289,8.53295612335205,4.830862522125244,42.38382339477539,13.836845397949219,13.273752212524414
5847,0.32337063550949097,0.36320242285728455,2.9203250408172607,1.2555837631225586,0.6463381052017212
4522,7.540958404541016,3.5767955780029297,66.21622467041016,18.682836532592773,24.878921508789062
5406,5.240833282470703,3.732637643814087,26.794328689575195,16.053247451782227,6.90266752243042
4964,8.605640411376953,5.527159690856934,64.04146575927734,19.67546272277832,18.91922950744629
6732,5.970134258270264,4.76215124130249,23.15684700012207,11.700553894042969,5.156092643737793
7174,1.7195422649383545,1.245678186416626,9.315041542053223,4.9404144287109375,4.1712470054626465
7616,14.991829872131348,12.943196296691895,76.90188598632812,23.96282386779785,42.93550109863281
6290,6.9143500328063965,3.1538589000701904,12.785904884338379,4.6824212074279785,7.685858249664307
5848,8.703535079956055,6.108066082000732,26.84873390197754,9.283365249633789,12.29871654510498
4523,2.1154444217681885,1.2841540575027466,8.571361541748047,4.238665580749512,4.599567413330078
5407,17.91078758239746,8.778197288513184,434.5665588378906,224.2076873779297,64.2781753540039
4965,11.679976463317871,9.208438873291016,118.52562713623047,62.51310729980469,29.51132583618164
6733,2.3827686309814453,2.010328769683838,9.05798625946045,5.0350799560546875,2.586434841156006
7175,25.523483276367188,13.969110488891602,156.50413513183594,36.09613037109375,97.66822052001953
7617,2.601010322570801,1.2781007289886475,15.209563255310059,7.8880510330200195,4.860690116882324
6291,3.2016334533691406,1.9522356986999512,16.490522384643555,7.2477006912231445,4.4274396896362305
5849,7.443603515625,5.634285926818848,23.721454620361328,14.837677955627441,12.877839088439941
4524,7.741752624511719,3.6477200984954834,28.823143005371094,11.859819412231445,16.201799392700195
5408,7.102692604064941,3.6676368713378906,45.67940139770508,24.128082275390625,16.15880584716797
4966,16.739503860473633,11.725149154663086,193.781005859375,38.18706512451172,97.24031066894531
6734,8.744483947753906,3.7391107082366943,97.98724365234375,20.506546020507812,40.53467559814453
7176,12.737771987915039,9.657371520996094,91.534912109375,55.91490173339844,41.77570724487305
7618,1.8318417072296143,1.349199652671814,7.481882572174072,1.5680348873138428,4.794636249542236
6292,15.645061492919922,7.932672500610352,216.56532287597656,61.73375701904297,77.17367553710938
5850,0.20727011561393738,0.16130933165550232,2.96010684967041,1.0525543689727783,0.9906266927719116
4525,9.122518539428711,5.730056285858154,35.08432388305664,13.600335121154785,10.65842342376709
5409,13.933768272399902,7.433940410614014,84.27745056152344,32.44849395751953,40.964080810546875
4967,1.4116119146347046,0.8119310736656189,8.148317337036133,4.35613489151001,1.6061841249465942
6735,8.404755592346191,3.2716264724731445,50.41106414794922,14.938654899597168,15.972761154174805
7177,2.2929625511169434,1.519710659980774,11.03172779083252,7.0350165367126465,3.775808572769165
7619,1.379517912864685,0.6330716609954834,5.418218612670898,1.9337161779403687,3.0509674549102783
6293,5.7202911376953125,3.440800666809082,16.214372634887695,4.790990829467773,5.661879539489746
5851,3.6592001914978027,1.6066473722457886,17.097484588623047,6.742562294006348,5.503177165985107
4526,9.940505027770996,5.506930351257324,148.76548767089844,73.18115997314453,34.37886428833008
5410,4.047567844390869,0.9915735125541687,6.582882881164551,3.4969756603240967,2.5863146781921387
4968,2.4505224227905273,1.6540312767028809,12.78073501586914,7.012582302093506,3.790724992752075
6736,3.643551826477051,1.9961984157562256,38.68384552001953,20.226177215576172,8.875480651855469
7178,0.34136152267456055,0.2562691271305084,3.100999593734741,1.524429202079773,0.9844242334365845
7620,7.5503621101379395,4.737185478210449,22.813152313232422,11.931894302368164,6.5085883140563965
6294,2.668518304824829,1.5521095991134644,43.337852478027344,24.561729431152344,9.363011360168457
5852,16.88833999633789,7.8495402336120605,100.6788558959961,24.986194610595703,43.570777893066406
4527,5.190825462341309,3.6580522060394287,37.988807678222656,16.97882843017578,16.11703109741211
5411,7.06098747253418,2.7258524894714355,30.674545288085938,12.010247230529785,15.61219596862793
4969,7.990345478057861,5.185910701751709,47.056583404541016,24.15193748474121,12.56167221069336
6737,0.573474109172821,0.8902382850646973,16.976104736328125,11.599295616149902,2.7473809719085693
7179,2.4533464908599854,1.9315890073776245,10.665082931518555,4.415830612182617,5.3921003341674805
7621,14.820807456970215,5.148483753204346,48.00398254394531,12.402629852294922,26.609739303588867
6295,1.9491066932678223,1.3502717018127441,18.87471580505371,12.152323722839355,4.518404960632324
5853,6.480315685272217,4.111732482910156,33.64306640625,13.074064254760742,14.869128227233887
4528,20.484689712524414,11.249263763427734,68.66056823730469,11.063637733459473,40.71775817871094
5412,14.36704158782959,11.171829223632812,106.63758087158203,29.360307693481445,41.105648040771484
4970,11.110264778137207,6.386021614074707,116.17372131347656,51.091365814208984,23.683786392211914
6738,2.1057114601135254,1.3573365211486816,15.25601577758789,7.857504844665527,6.2345967292785645
7180,4.605448246002197,2.0805723667144775,17.03409194946289,7.140224933624268,5.605648040771484
7622,10.863553047180176,3.687140703201294,19.85373878479004,6.1028056144714355,9.577666282653809
6296,13.683146476745605,7.019631862640381,75.14968872070312,18.247682571411133,32.08543014526367
5854,6.728663921356201,3.044182777404785,48.85113525390625,20.13410758972168,15.768169403076172
4529,8.087303161621094,4.970136642456055,29.067005157470703,4.931366920471191,11.154644966125488
5413,5.477122783660889,3.135349988937378,14.978848457336426,5.61676549911499,6.490157604217529
4971,2.978527307510376,2.124359130859375,9.67995834350586,4.975346565246582,2.00283145904541
6739,4.56692361831665,1.5900341272354126,10.791152000427246,5.018867492675781,4.570276737213135
7181,21.647716522216797,7.053803443908691,95.89469909667969,18.8507022857666,54.5294189453125
7623,6.0116286277771,4.758188724517822,35.56259536743164,14.554459571838379,19.8748836517334
6297,23.43834686279297,14.462370872497559,79.98716735839844,14.33149528503418,31.96300506591797
5855,3.215644359588623,2.8683669567108154,40.654693603515625,28.785818099975586,9.73804759979248
4530,6.646870136260986,4.278794288635254,63.873138427734375,20.877521514892578,20.364343643188477
5414,4.508118152618408,2.6776533126831055,42.829383850097656,23.395530700683594,6.789038181304932
4972,4.862109184265137,2.1293206214904785,12.903427124023438,7.657895088195801,7.2868971824646
6740,3.6796772480010986,1.0265189409255981,7.975358963012695,4.862467288970947,4.260470867156982
7182,11.623961448669434,7.5544257164001465,227.1672821044922,100.37708282470703,37.564178466796875
7624,0.8363157510757446,0.3629315197467804,3.921037435531616,2.0805320739746094,1.5251054763793945
6298,8.281956672668457,3.861271381378174,51.96384048461914,14.082366943359375,17.217016220092773
5856,2.2668521404266357,1.6373223066329956,15.107043266296387,5.881707668304443,4.490806579589844
4531,1.162540078163147,1.0938098430633545,10.91409969329834,7.077986240386963,2.9115359783172607
5415,6.686379432678223,4.465299129486084,84.49603271484375,34.72735595703125,39.98625564575195
